Sent	amod	noun	amod_idx	head_idx	position
il contribua à l' élargissement de le répertoire de la chapelle en introduisant des œuvres de compositeurs tels que le franco-flamand clemens non papa , l' italiens palestrina , et d' espagnols comme francisco guerrero et cristóbal de morales .	tels	compositeurs	18	17	after
le pied de la côte a été exhaussé lors de la construction de le boulevard de les pas enchantés , qui est ainsi à peu près à l' abri de les inondations .	enchantés	pas	19	18	after
plus tard , il a été révélé que le motif de le retard a été une erreur administrative par b36 .	administrative	erreur	18	17	after
le territoire communal est desservi par les lignes q et r de le réseau l' aile bleue .	communal	territoire	3	2	after
le territoire communal est desservi par les lignes q et r de le réseau l' aile bleue .	bleue	aile	17	16	after
en raison de la puissance de le vlt , uves peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude de les corps de le système solaire , à la caractérisation de les quasars les plus lointains .	solaire	système	32	31	after
en raison de la puissance de le vlt , uves peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude de les corps de le système solaire , à la caractérisation de les quasars les plus lointains .	lointains	quasars	42	39	after
le succès de les voitures panoramiques à voie métriques a convaincu les cff de s' équiper en 1991 de 12 voitures panoramiques apm 61 85 19-90 pour leurs liaisons eurocity à voie normale .	panoramiques	voitures	6	5	after
le succès de les voitures panoramiques à voie métriques a convaincu les cff de s' équiper en 1991 de 12 voitures panoramiques apm 61 85 19-90 pour leurs liaisons eurocity à voie normale .	métriques	voie	9	8	after
le succès de les voitures panoramiques à voie métriques a convaincu les cff de s' équiper en 1991 de 12 voitures panoramiques apm 61 85 19-90 pour leurs liaisons eurocity à voie normale .	panoramiques	voitures	22	21	after
le succès de les voitures panoramiques à voie métriques a convaincu les cff de s' équiper en 1991 de 12 voitures panoramiques apm 61 85 19-90 pour leurs liaisons eurocity à voie normale .	normale	voie	33	32	after
en ce qui concerne les influences classiques , il s' agit de bach , chopin , saint-saëns , prokofiev , albinoni , pachelbel , britten , ou encore rachmaninov .	classiques	influences	7	6	after
quant à l' enquête en question , sa définition laisse perplexe , car le mot « indépendante » , qui figurait dans le projet , a disparu de le texte final .	final	texte	31	30	after
il quitta sa famille pour s' installer à greenwich village , quartier de new-york célèbre pour son milieu d' artistes et de libres-penseurs .	célèbre	quartier	15	12	after
l' oscar de le meilleur mixage de son ( academy award for best sound mixing ) est une récompense cinématographique américaine décernée chaque année , depuis 1930 ( le cinéma parlant n' étant pas encore assez répandu avant cette date ) par l' academy of motion picture arts and sciences ( ampas ) , laquelle décerne également tous les autres oscars .	cinématographique	récompense	20	19	after
l' oscar de le meilleur mixage de son ( academy award for best sound mixing ) est une récompense cinématographique américaine décernée chaque année , depuis 1930 ( le cinéma parlant n' étant pas encore assez répandu avant cette date ) par l' academy of motion picture arts and sciences ( ampas ) , laquelle décerne également tous les autres oscars .	américaine	récompense	21	19	after
robert thelen dessina donc un nouveau fuselage , de section elliptique , pesant 32 kg de moins que celui de le d.iii .	elliptique	section	11	10	after
les progrès de la méthode expérimentale permettent en outre qu' une branche importante de la philosophie prenne à son tour son autonomie : la psychologie .	expérimentale	méthode	6	5	after
les progrès de la méthode expérimentale permettent en outre qu' une branche importante de la philosophie prenne à son tour son autonomie : la psychologie .	importante	branche	13	12	after
comment remédier à les contradictions et à le désarroi de les relations humaines ?	humaines	relations	13	12	after
la structure sociale est hiérarchisée , l' habitat étant composé de villages à lesquels sont associées des nécropoles .	sociale	structure	3	2	after
l' interdit qui frappe alors le mot " colonial " s' étend à les appellations à caractère géographique , à tous ces bataillons dits de côte d' ivoire , de le niger et autres aussi glorieux adjectifs " sénégalais " et à le terme " tirailleur " chargé de les plus belles traditions de l' armée française .	géographique	caractère	18	17	after
l' interdit qui frappe alors le mot " colonial " s' étend à les appellations à caractère géographique , à tous ces bataillons dits de côte d' ivoire , de le niger et autres aussi glorieux adjectifs " sénégalais " et à le terme " tirailleur " chargé de les plus belles traditions de l' armée française .	sénégalais	adjectifs	39	37	after
l' interdit qui frappe alors le mot " colonial " s' étend à les appellations à caractère géographique , à tous ces bataillons dits de côte d' ivoire , de le niger et autres aussi glorieux adjectifs " sénégalais " et à le terme " tirailleur " chargé de les plus belles traditions de l' armée française .	française	armée	57	56	after
les premières sorties de l' eau connues dateraient de le dévonien supérieur , vers -365 ma , avec ichthyostega , « le plus ancien de les vertébrés connus présentant des adaptations pour une locomotion autre que la nage » .	connus	vertébrés	28	27	after
les premières sorties de l' eau connues dateraient de le dévonien supérieur , vers -365 ma , avec ichthyostega , « le plus ancien de les vertébrés connus présentant des adaptations pour une locomotion autre que la nage » .	autre	locomotion	35	34	after
il est réalisé en 1927 selon les plans de l' architecte niçois roger séassal , et est inauguré par le maréchal foch en 1928 .	niçois	architecte	12	11	after
la commune de gura vitioarei est située dans le centre-nord de le judeţ , sur les rives de la teleajen , dans les colline subcarpathiques de la prahova , à 3 km à le sud de vălenii de munte et à 22 km à le nord de ploieşti , le chef-lieu de le judeţ .	subcarpathiques	colline	25	24	after
a boston , l' aéroport international logan n' était pas fermé , mais tous les vols étaient annulés .	international	aéroport	6	5	after
le cloître et l' église de les billettes sont des édifices religieux d' origine catholique de le arrondissement de paris , situés à le 24 rue de les archives .	religieux	édifices	12	11	after
le cloître et l' église de les billettes sont des édifices religieux d' origine catholique de le arrondissement de paris , situés à le 24 rue de les archives .	catholique	origine	15	14	after
il présente désormais , sur la même chaîne , les soirées vive la télé , ainsi que des émissions spéciales telles je hais les années 80 !	spéciales	émissions	20	19	after
il présente désormais , sur la même chaîne , les soirées vive la télé , ainsi que des émissions spéciales telles je hais les années 80 !	telles	émissions	21	19	after
il est alors repéré par les recruteurs de le ruch chorzów , le club historique de pologne .	historique	club	15	14	after
le site choisi est situé à la confluence d' une voie navigable ( sarthe ) et de plusieurs routes importantes .	navigable	voie	12	11	after
le site choisi est situé à la confluence d' une voie navigable ( sarthe ) et de plusieurs routes importantes .	importantes	routes	20	19	after
il est situé sur la rive gauche de l' alagnon , presque à la lisière de les bois .	gauche	rive	7	6	after
la commune est desservie par la route départementale 531 , par la route départementale 106 qui relie méaudre à autrans , en provenance de le sud ( royans , valence , diois ) et par la route départementale 531 , puis 106 qui relie autrans à sassenage , en provenance de l' est ( grenoble , grésivaudan ) .	départementale	route	8	7	after
la commune est desservie par la route départementale 531 , par la route départementale 106 qui relie méaudre à autrans , en provenance de le sud ( royans , valence , diois ) et par la route départementale 531 , puis 106 qui relie autrans à sassenage , en provenance de l' est ( grenoble , grésivaudan ) .	départementale	route	14	13	after
la commune est desservie par la route départementale 531 , par la route départementale 106 qui relie méaudre à autrans , en provenance de le sud ( royans , valence , diois ) et par la route départementale 531 , puis 106 qui relie autrans à sassenage , en provenance de l' est ( grenoble , grésivaudan ) .	départementale	route	38	37	after
